"UserProductID","ProductID","ProductName","ProductCharacteristics","BaseProductPrice","NbOfSearchesLastMonth","NbOfPurchasesLastMonth","CurrentAveragePrice","AveragePriceLastMonth","CurrentAverageStockPerRetailer","AverageStockPerRetailerLastMonth","MyStock","MyCurrentPrice","MyAveragePriceLastMonth","MySellsLastMonth","PredictedPrice"
"5fce26f9-0684-461a-f442-08db39c1c8b1","79e6c97b-af23-4b95-86f7-22ec31b288e9","Onsitego 2 Year Extended Warranty for Split AC (Rs.70,000 - Rs.100,000) ","{'Product Category': {'Service Category': 'Extended Warranty ', 'Product Covered': 'Air Conditioner ', 'No. of Devices Covered': '1 Devices', 'Product Price Range': '70000-100000 ', 'Service Available From': 'After Expiry of Manufacturer Warranty ', 'Service Period': '24 Months', 'When to Purchase': 'Within 15 Days of Product Purchase '}, 'Manufacturer Details': {'Brand': 'Onsitego ', 'Model Series': 'NA ', 'Model Number': 'NA '}, 'Service Coverage Features': {'Service Type': 'Onsite ', 'Service Includes': 'Repair & Breakdown; Free Pickup and Drop & 1 Free Preventive Maintenance ', 'Service Excludes': 'Physical & liquid damage; parts which are not covered under manufacturer warranty, Consumables ', 'Authorized Service Centre Repairs': 'Yes ', 'Cashless Service': 'Yes ', 'Cost Covered': '100% on Invoice Value ', 'Documents Required': 'No Documentation Required ', 'Complaint Resolution Time': '21 Days', 'Service Cancellation/Refund Period': '15 Days'}, 'Product Aesthetics': {'Color': 'NA ', 'Color Family': 'Not Applicable '}, 'In The Box': {'Generic Name': 'Extended Warranty ', 'Main Product': '1  U Extended Warranty Plan ', 'Accessories': 'Not Applicable '}, 'Product Dimensions (Open)': {'Dimensions in cm (WxDxH)': 'NA ', 'Dimensions in Inches (WxDxH)': 'NA '}, 'After Sales & Services': {'Standard Warranty Period': '0 Months', 'Installation & Demo': 'Not Applicable '}, 'Certification': {'Additional Certifications': 'Certificate of Protection '}, 'Company Contact Information': {'Manufacturer/Importer/Marketer Name & Address': 'Onsite Electro Service Private limited : Skyline Icon, G-3A, 86/92, Andheri - Kurla Rd, Chimatpada, Marol, Andheri East, Mumbai, Maharashtra 400059 ', 'Customer Support Number': '7207666000 ', 'Customer Support Email': 'customersupport@croma.com ', 'Country of Manufacture': 'India ', 'Country of Brand Origin': 'India '}}",9183.0,0,5,9141.26,9141.26,33,35,34,9366.66,9366.66,5,9266.798760756768
"ccc1a580-7f0b-4c92-d53e-08db39c1c8b1","ccd63374-c1f6-4867-a976-0f5e5b669fe5","HP Wireless Optical Mouse (S500, Black) ","{'Computer Accessories Category': {'Product Type': 'Mouse ', 'Ideal For': 'Laptop ', 'Lifestyle': 'Everyday Use  | Office Use  | Students  | Home  | Travel ', 'Connection Type': 'Wireless  | USB '}, 'Manufacturer Details': {'Brand': 'Hp ', 'Model Series': 'S500 ', 'Model Number': 'S500 '}, 'Features & Functions': {'Additional Features & Functions': '2.4 GHz Wireless Interface '}, 'Physical Attributes': {'On-Device Control Type': 'Buttons '}, 'Smart Features': {'OS Name & Version': 'Windows 7/Windows 8/Windows 10/Mac OS 10.3 or Later/Chrome OS '}, 'Product Aesthetics': {'Color': 'Black ', 'Color Family': 'Black '}, 'In The Box': {'Generic Name': 'Input Devices ', 'Main Product': '1  U Mouse ', 'Accessories': 'Battery ', 'Documents': 'Warranty Card '}, 'Product Dimensions (Open)': {'Dimensions in cm (WxDxH)': '6.15 x 3.81 x 10.81 ', 'Dimensions in Inches (WxDxH)': '2.42 x 1.5 x 4.26 ', 'Weight': '0.12 kg'}, 'After Sales & Services': {'Standard Warranty Period': '12 Months', 'Warranty Type': 'Carry-In ', 'Standard Warranty Includes': 'Manufacturing Defects ', 'Standard Warranty Excludes': 'Physical Damage ', 'Installation & Demo': 'Not Applicable '}, 'Company Contact Information': {'Manufacturer/Importer/Marketer Name & Address': 'Hewlett Packard Global Soft Pvt. Ltd. | EC2 Campus HP Avenue Survey No. 39 (PART) Electronic City Phase II Hosur Road Bangalore – 560100 India ', 'Customer Support Number': '7207666000 ', 'Customer Support Email': 'customersupport@croma.com ', 'Country of Manufacture': 'China ', 'Country of Brand Origin': 'USA '}}",549.0,0,0,545.34,545.34,31,32,31,570.96,570.96,0,569.0933123449796
"687072fc-b1cb-49fc-1254-08db39c109fc","a462557c-f03d-4e5c-be38-ad4fd7ffbaef","Panasonic Cordless Phone (KX-TG3811, Black) ","{'Product Category': {'Telephone Type': 'Cordless ', 'Ideal For': 'Home & Office ', 'No. of Lines Supported': '1 Line(s)'}, 'Manufacturer Details': {'Brand': 'Panasonic ', 'Model Series': 'KX-TG3811 ', 'Model Number': 'KX-TG3811 '}, 'Features & Functions': {'Phone Book Memory': '50 Contacts', 'Max Frequency': '2.4 GHz ', 'Caller ID': 'Yes ', 'Conference Call': 'No ', 'Additional Features & Functions': 'Power Failure Talk System '}, 'Physical Attributes': {'On-Device Control Type': 'Buttons '}, 'Mic Specifications': {'Microphone Availability': 'Yes ', 'Microphone Type': 'Built-in Mic '}, 'Device Screen Specifications': {'Screen Size in CM': '4.57 cm', 'Screen Size in Inches': '1.8 Inches', 'Type': 'LCD Display '}, 'Additional Features': {'Installation Type': 'Wall Mount  | Table Top '}, 'Battery Details': {'Technology': 'Nickel Metal Hydride '}, 'Charging': {'Other Charging Features': 'Rechargeable Battery '}, 'Product Aesthetics': {'Color': 'Black ', 'Color Family': 'Black '}, 'In The Box': {'Generic Name': 'Telephone ', 'Main Product': '1  U Telephone ', 'Accessories': 'Battery  | Charging Adapter ', 'Documents': 'User Manual '}, 'Product Dimensions (Open)': {'Dimensions in cm (WxDxH)': '19.41 x 17.81 x 15.61 ', 'Dimensions in Inches (WxDxH)': '7.64 x 7.01 x 6.15 ', 'Weight': '0.82 kg'}, 'After Sales & Services': {'Standard Warranty Period': '12 Months', 'Warranty Type': 'Carry-In ', 'Standard Warranty Includes': 'Manufacturing Defects ', 'Standard Warranty Excludes': 'Physical Damage ', 'Installation & Demo': 'Not Applicable '}, 'Company Contact Information': {'Manufacturer/Importer/Marketer Name & Address': 'Panasonic India Pvt. Ltd. | Village Bid Dadri Tehsil and District: Jhajjar - 124103 Haryana India ', 'Customer Support Number': '7207666000 ', 'Customer Support Email': 'customersupport@croma.com ', 'Country of Manufacture': 'China ', 'Country of Brand Origin': 'Japan '}}",4890.0,0,0,5134.5,5134.5,29,34,29,5134.5,5134.5,0,5007.155686847475
"61957908-f487-4040-11d8-08db39c1c8b2","f4994576-ca1c-4573-bd3b-34f839525471","Anchor XL 120cm Sweep 3 Blade Ceiling Fan (Powerful Motor, 13401MWH, White) ","{'Product Category': {'Fan Type': 'Ceiling Fan ', 'Ideal For': 'Home  | Office ', 'Installation Type': 'Ceiling Mount '}, 'Manufacturer Details': {'Brand': 'Panasonic ', 'Model Series': 'XL ', 'Model Number': '13401MWH '}, 'Features': {'Air Flow Volume': '12900 m³/hr', 'Max Spin Speed': '410 rpm', 'Speed Settings': 'Yes ', 'Inverter Compatibility': 'Yes ', 'Additional Fan Features': 'Wider Blades for Effective Air Circulation | Double Ball Bearings '}, 'Physical Attributes': {'No. of Blades': '3 ', 'Blade Type': 'Wide Metal Finish Blades ', 'Blade Material': 'Aluminium ', 'Controls Type': 'Buttons  | Knob ', 'Other Body Features': 'Powerful\xa0Motor With\xa0Silent\xa0Operation | Wider Blades for Effective Air Circulation | Pre-Greased Double Ball Bearings | Die Casted Aluminium Motor Covers | Long Lasting Metallic Finish to Avoid Deterioration on Edges of Blades '}, 'Plug Details': {'Power': '75 W', 'Voltage Rating': 'Not Applicable ', 'Frequency': '50 Hz '}, 'Product Aesthetics': {'Color': 'White ', 'Color Family': 'White '}, 'In The Box': {'Generic Name': 'Fan ', 'Main Product': '1  U Ceiling Fan ', 'Accessories': 'Down Rod  | Shackle Kit  | Canopy Set  | Blades ', 'Documents': 'User Manual  | Warranty Card '}, 'Product Dimensions (Open)': {'Dimensions in cm (WxDxH)': 'Not Applicable ', 'Dimensions in Inches (WxDxH)': 'Not Applicable '}, 'After Sales & Services': {'Standard Warranty Period': '24 Months', 'Warranty Type': 'Carry-In ', 'Installation & Demo': 'Not Applicable '}, 'Company Contact Information': {'Manufacturer/Importer/Marketer Name & Address': 'Anchor Electricals Pvt Ltd. |  3rd Floor B Wing i Think Techno Campus Pokhran Road No-2 Thane (West) Maharashtra – 400607. ', 'Customer Support Number': '7207666000 ', 'Customer Support Email': 'customersupport@croma.com ', 'Country of Manufacture': 'India ', 'Country of Brand Origin': 'India '}}",2300.0,0,0,2303.29,2303.29,32,32,34,2254.0,2254.0,0,2212.913569917483
"53f4542d-d270-4071-03a2-08db39c1c8b2","bf6d4493-e664-441c-b163-2be6fc9e1098","Fitbit Charge 3 Large Band (FB168ABGYL, Blue Gray) ","{'Wearable Accessories Category': {'Product Type': 'Strap ', 'Suitable for': 'Fitness Tracker ', 'Compatible Model Series/Number': 'Charge 3 '}, 'Manufacturer Details': {'Brand': 'Fitbit ', 'Model Series': 'Charge 3  ', 'Model Number': 'FB168ABGYL '}, 'Product Aesthetics': {'Color': 'Blue Grey ', 'Color Family': 'Grey '}, 'In The Box': {'Generic Name': 'Wearable Device Accessory ', 'Main Product': '1  U Wearable Accessory ', 'Accessories': 'Not Applicable ', 'Documents': 'User Manual '}, 'Product Dimensions (Open)': {'Dimensions in cm (WxDxH)': '10 x 10 x 20 ', 'Dimensions in Inches (WxDxH)': '4 x 4 x 8 ', 'Weight': '13.6 g'}, 'After Sales & Services': {'Standard Warranty Period': '12 Months', 'Warranty Type': 'Carry-In ', 'Installation & Demo': 'Not Applicable '}, 'Company Contact Information': {'Manufacturer/Importer/Marketer Name & Address': 'First floor,J-3/58A Rajouri Garden,New Delhi ', 'Customer Support Number': '7207666000 ', 'Customer Support Email': 'customersupport@croma.com ', 'Country of Manufacture': 'China ', 'Country of Brand Origin': 'USA '}}",2499.0,0,0,2470.17,2470.17,32,32,33,2324.07,2324.07,0,2330.6524168435444
"69316d6f-744b-4670-2009-08db39c1c8b2","3463ed4d-ce63-4d13-8994-3d50017ffb3f","Kenstar Slender Pro 750 Watt Mixer Grinder (KMSLP75B3S-DBB, Blue) ","{'Product Category': {'Product Type': 'Mixer Grinder Blender ', 'Rated Wattage': '750 W', 'Functions': 'Blending  | Grinding '}, 'Manufacturer Details': {'Brand': 'Kenstar ', 'Model Series': ' Slender Pro ', 'Model Number': 'KMSLP75B3S-DBB '}, 'Features': {'Motor Type': 'Power Plus Hybrid Motor ', 'No. of Jars': '3 ', 'Jars Specifications': 'Liquidiser Jar : 1.5 Litres SS, PC Lid | Dry/Wet SS Jar : 1.0 Litre, PC Lid and Handle | Chutney Jar : 0.4 Litre, PC Lid and Handle ', 'Blades Specifications': 'SS Ultima Blades for High Performance Grinding and Blending ', 'Additional Appliance Features': 'Flow Breakers '}, 'Physical Attributes': {'Type of Lids': 'Hands Free Operation with Clip Locking Lids '}, 'Plug Details': {'Power': '750 W', 'Voltage Rating': '230 V ', 'Frequency': '50 Hz/AC '}, 'Product Aesthetics': {'Color': 'Blue ', 'Color Family': 'Blue '}, 'In The Box': {'Generic Name': 'Food Preparation Appliance ', 'Main Product': '1  U Kitchen Appliance ', 'Accessories': 'Jars ', 'Documents': 'User Manual  | Warranty Card '}, 'Product Dimensions (Open)': {'Dimensions in cm (WxDxH)': '21.00 x 23.50 x 23.70 ', 'Dimensions in Inches (WxDxH)': '8.26 x 9.25 x 9.33 '}, 'After Sales & Services': {'Standard Warranty Period': '24 Months', 'Warranty Type': 'Carry-In ', 'Installation & Demo': 'Not Applicable '}, 'Company Contact Information': {'Manufacturer/Importer/Marketer Name & Address': 'Manufacturer Name & Address: Kenstar India Ltd. PUNE INDIA ', 'Customer Support Number': '7207666000 ', 'Customer Support Email': 'customersupport@croma.com ', 'Country of Manufacture': 'India ', 'Country of Brand Origin': 'India '}}",3399.0,0,0,3418.42,3418.42,30,31,32,3399.0,3399.0,0,3390.7747445680225
"92cbe86e-5d80-4870-d73e-08db39c1c8b1","3ac2d16e-d188-4908-8e6f-10be70b459f0","Cosmic Byte H3 Gaming Headset (Black) ","{'Product Category': {'Device Type': 'Headphone ', 'Device Orientation': 'On-Ear ', 'Lifestyle': 'Gaming  | Entertainment '}, 'Manufacturer Details': {'Brand': 'Cosmic Byte ', 'Model Series': 'H3 ', 'Model Number': 'H3 '}, 'Sound': {'Noise Cancellation Type': 'No Noise Cancellation ', 'Impedance': '32 Ohm'}, 'Functions': {'Compatible Devices': 'Mobile Phones  | Tablets  | Laptops '}, 'Mic Specifications': {'Microphone Availability': 'Yes '}, 'Network Connectivity': {'Bluetooth Supported': 'No '}, 'Product Aesthetics': {'Color': 'Black ', 'Color Family': 'Black '}, 'In The Box': {'Generic Name': 'Earphone/Headphone ', 'Main Product': '1  U Headphone ', 'Accessories': 'Not Applicable ', 'Documents': 'User Manual '}, 'Product Dimensions (Open)': {'Dimensions in cm (WxDxH)': 'NA ', 'Dimensions in Inches (WxDxH)': 'NA '}, 'After Sales & Services': {'Standard Warranty Period': '12 Months', 'Installation & Demo': 'Not Applicable '}, 'Company Contact Information': {'Customer Support Number': '7207666000 ', 'Customer Support Email': 'customersupport@croma.com ', 'Country of Manufacture': 'China ', 'Country of Brand Origin': 'India '}}",1899.0,0,0,1883.46,1883.46,33,34,34,1709.1,1709.1,0,1661.9876933173862
"d6e3ed74-75b3-491f-2455-08db39c1c8b2","e9104856-65c1-4931-8466-3fde77124d9e","Croma 75 Litres Desert Air Cooler (Inverter Compatible, CRRC1206, White/Grey) ","{'Air Cooler Category': {'Air Cooler Type': 'Desert ', 'Air Cooler Capacity': '75 Litres', 'Approximate Coverage Area In Sq.ft': '225 Sq. Ft.', 'Approximate Coverage Area In Sq.Mtr': '20.9 Sq.m', 'Installation Type': 'Portable '}, 'Manufacturer Details': {'Brand': 'Croma ', 'Model Series': 'CRRC1206 ', 'Model Number': 'CRRC1206 '}, 'Air Cooler Features': {'Air Cooler Modes': 'Manual Mode ', 'Cooling Technology': 'Honeycomb Cooling Technology ', 'Inverter Compatible': 'Yes ', 'Motor Speed': '1350 rpm', 'Air Delivery Rate (ADR) In m3/h': '4000 ', 'Approximate Air Throw Distance In Ft': '40 Ft', 'Approximate Air Throw Distance In Mtr': '12 m', 'Additional Air Cooler Features': 'Uniform Water Spraying on Pad  | Wide Angle Swing '}, 'Air Cooler Functions': {'Water Level Indicator': 'Yes ', 'Noise Level': '62 - 65 dB '}, 'Air Cooler Physical Attributes': {'Fan/Blower': 'Fan ', 'Water Tank Capacity': '75 Litres', 'Water Tank Type': 'Overflow and Easy Drainage ', 'Cooling Pads': 'Honeycomb Cooling Pads ', 'Air Flow Type': 'Smooth 4 Way Air Flow ', 'Louvers Swing Type': 'Left/Right Automatic ', 'Water Inlet Pipe': 'Yes ', 'Ice Chamber': 'Yes ', 'Fan Speed Selection': '3 ', 'Water Drain Outlet': 'Yes ', 'Water Filling': 'Auto ', 'On-Device Controls Type': 'Knob ', 'Replacable Pads': 'Yes ', 'Wheel Support': 'Yes ', 'Other Body Features': 'Light on Logo, Castor Wheels for Easy Mobility '}, 'Access Control And Security': {'Other Locks': 'Thumb Screw System '}, 'Air Cooler Plug Details': {'Power': '200 W', 'Voltage Rating': '250 V ', 'Frequency': '50 Hz ', 'Phase': 'Single ', 'Power Pin Type': '3-Pin Plug ', 'Grounded': 'Yes ', 'Cord Length': '2 m'}, 'Product Materials & Durability': {'Body Material': 'ABS Plastic ', 'Resistance Type': 'Rust Proof '}, 'Product Aesthetics': {'Color': 'White/Grey ', 'Color Family': 'Grey '}, 'In The Box': {'Generic Name': 'Air Cooler ', 'Main Product': '1  U Air Cooler ', 'Accessories': 'Not Applicable ', 'Documents': 'User Manual  | Warranty Card '}, 'Product Dimensions (Open)': {'Dimensions in cm (WxDxH)': '64.50 x 44.00 x 120.00 ', 'Dimensions in Inches (WxDxH)': '25.30 x 43.30 x 47.20 ', 'Weight': '19.5 kg'}, 'Product Packaged Dimensions': {'Dimensions in cm (WxDxH)': '67.50 x 47.80 x 128.50 ', 'Dimensions in Inches (WxDxH)': '26.50 x 18.80 x 50.50 ', 'Weight': '23.5 kg'}, 'After Sales & Services': {'Standard Warranty Period': '24 Months', 'Warranty Type': 'Onsite ', 'Installation & Demo': 'Not Applicable '}, 'Certification': {'ROHS Compliance': 'Yes ', 'Additional Certifications': 'ISO-9001  | ISO-14001 '}, 'Company Contact Information': {'Manufacturer/Importer/Marketer Name & Address': 'Manufacturer Name & Address: Infiniti Retail Limited, Unit No 701 and 702, 7th Floor, Kaledonia, Sahar Road, Andheri (East), Mumbai - 400 069, India ', 'Customer Support Number': '7207666000 ', 'Customer Support Email': 'customersupport@croma.com ', 'Country of Manufacture': 'India ', 'Country of Brand Origin': 'India '}}",7999.0,0,5,8342.96,8342.96,31,32,36,8478.94,8478.94,0,8354.776016494465
"c935de81-c5e6-4d9f-10ca-08db39c109fc","d315b6e1-fba0-4818-8fea-765c243c2f0c","Logitech MX Master 3 Bluetooth and USB Laser Mouse (Sensor Technology, 910-005698, Graphite) ","{'Computer Accessories Category': {'Product Type': 'Mouse ', 'Ideal For': 'Laptop ', 'Lifestyle': 'Home  | Office Use  | Students ', 'Connection Type': 'Bluetooth  | USB '}, 'Manufacturer Details': {'Brand': 'Logitech ', 'Model Series': 'MX Master 3 ', 'Model Number': '910-005698 '}, 'Features & Functions': {'Technology': 'Darkfield High Precision ', 'Tracking Method': 'Laser ', 'Maximum Resolution': '4000 DPI', 'DPI Specification': 'Nominal Value: 1000 dpi, DPI (Minimal and Maximal Value): 200-4000 dpi (Can Be Set in Increments of 50 dpi) ', 'Operating Distance': '10 Meters ', 'Additional Features & Functions': 'scroll 1,000 Lines in a Second Silently, Flow Control : Up to 3, System Requirements : USB Receiver Required : (Available USB Port, Windows 7,8,10 or Later, macOS 10.13 or Later, Linux), Bluetooth Required : (Bluetooth Low Energy Technology, Windows 8,10 or Later, macOS 10.13 or Later, iPadOS 13.1 or Later, Linux), Optional Software : Logitech Options and Logitech Flow, Works on Windows, Linux, macOS, Tracks Faster on Virtually Any Surface, 5x More Precise, Crafted form Meets Intuitive Control, Instant Precision and Infinite Potential, Ultra Quiet, 87 Percent More Precise, 90 Percent Faster, Work Faster with App-Specific Customizations, CES Innovation Awards, iF Design Award, Red Dot Award '}, 'Physical Attributes': {'On-Device Control Type': 'Buttons ', 'On-Device Controls': 'Buttons: 7 (Left/Right-click, Back/Forward, App-Switch, Wheel Mode-Shift, Middle Click), Scroll Wheel: Yes, with Auto-shift, Horizontal Scroll: Yes, by Holding Side Button While Turning the Wheel, MagSpeed Wheel ', 'Other Body Features': 'Easy-Switch Enabled, Adjustable Brush Size, Pan, Undo and Redo '}, 'Product Network Connectivity': {'WiFi Features': '2.4 GHz ', 'Bluetooth Supported': 'Yes '}, 'Battery Details': {'Technology': 'Lithium Polymer ', 'Capacity': '500 mAh', 'Standard Battery Life': 'Up to 70 Days '}, 'Charging': {'Charging Pin Type': 'USB Type-C ', 'Fast Charging Capability': 'Yes '}, 'Product Aesthetics': {'Color': 'Graphite  ', 'Color Family': 'Black '}, 'In The Box': {'Generic Name': 'Computer Accessory ', 'Main Product': '1  U Mouse ', 'Accessories': 'USB Receiver  | USB Cable ', 'Documents': 'User Manual  | Warranty Card '}, 'Product Dimensions (Open)': {'Dimensions in cm (WxDxH)': '8.43 x 5.10 x 12.49 ', 'Dimensions in Inches (WxDxH)': '3.31 x 2.00 x 4.91 ', 'Weight': '141 g'}, 'After Sales & Services': {'Standard Warranty Period': '12 Months', 'Installation & Demo': 'Not Applicable '}, 'Company Contact Information': {'Manufacturer/Importer/Marketer Name & Address': 'Importer Name & Address: Logitech Engineering & Designs India Private Limited Olympia Tech Park 01 SIDCO Industrial Estate 10th Floor Level 11 Fortius Block Guindy Chennai 600032 ', 'Customer Support Number': '7207666000 ', 'Customer Support Email': 'customersupport@croma.com ', 'Country of Manufacture': 'China ', 'Country of Brand Origin': 'Switzerland '}}",9495.0,0,0,8925.3,8261.1,29,30,32,8545.5,7543.5,0,7898.75511965317
"5484dc92-34fd-4574-3926-08db39c1c8b2","35945d4c-e2b3-4044-969f-4ca3f6f8533f","LG 2.1 Channel Sound Bar (SK5, Black) ","{'In The Box': {'Generic Name': 'Home Theatre/Sound Bar '}, 'Company Contact Information': {'Customer Support Number': '7207666000 ', 'Customer Support Email': 'customersupport@croma.com '}}",18890.0,0,0,19375.74,28757.62,35,35,34,20212.3,20212.3,0,19347.085818910753
"ed3fbdad-208f-4311-e1c5-08db39c1c8b1","4db8f7ea-b4c2-41f0-a101-1720f6fbaa51","Boat Airdopes 433 In-Ear Truly Wireless Earbuds with Mic (Bluetooth 5.0, Inline Remote, Blue) ","{'Product Category': {'Device Type': 'Truly Wireless Earbuds ', 'Device Orientation': 'In-Ear ', 'Lifestyle': 'Entertainment  | Gaming  | Sports & Fitness '}, 'Manufacturer Details': {'Brand': 'boAt ', 'Model Series': 'Airdopes 433 ', 'Model Number': 'Airdopes 433 '}, 'Sound': {'Noise Cancellation Type': 'Noise Isolation ', 'Impedance': '16 Ohm', 'Frequency Response': '20 Hz - 20000 Hz ', 'Additional Sound Features': 'Deep Bass '}, 'Physical Attributes': {'Device Control Type': 'On-device Controls '}, 'Functions': {'Compatible OS': 'Android OS  | iOS '}, 'Mic Specifications': {'Microphone Availability': 'Yes ', 'No. of Microphones': '2 '}, 'Smart Functions': {'Voice Guidance': 'Yes ', 'Smart Assistance & Control': 'Google Assistant Supported  | Siri Supported ', 'Additional Smart Functions': 'One Press Voice Assistant '}, 'Network Connectivity': {'Bluetooth Supported': 'Yes ', 'Bluetooth Specifications': 'Bluetooth 5.0 ', 'Bluetooth Range Up To': '10 m'}, 'Battery Details': {'Type': 'Non-Removable ', 'Capacity': '500 mAh', 'Standard Battery Life': '3.5 Hours '}, 'Charging': {'Charging Pin Type': 'USB Type-C '}, 'Charging Case': {'Battery Life Details': '30 Hours ', 'No. of Charges From Charging Case': '3 '}, 'Product Materials & Durability': {'Resistance Type': 'Dust Resistant  | Sweat Resistant  | Water Resistant ', 'IP Rating': 'IPX4 '}, 'Product Aesthetics': {'Color': 'Blue ', 'Color Family': 'Blue '}, 'In The Box': {'Generic Name': 'Earphone/Headphone ', 'Main Product': '1  U Earbud ', 'Accessories': 'Additional Earplugs  | Charging Cable  | Charging Case ', 'Documents': 'User Manual  | Warranty Card '}, 'Product Dimensions (Open)': {'Dimensions in cm (WxDxH)': '5.00 x 5.00 x 2.80 ', 'Dimensions in Inches (WxDxH)': '1.96 x 1.96 x 1.10 ', 'Weight': '60 g'}, 'Product Packaged Dimensions': {'Dimensions in cm (WxDxH)': '10.00 x 10.00 x 4.20 ', 'Dimensions in Inches (WxDxH)': '3.93 x 3.93 x 1.65 ', 'Weight': '0.15 kg'}, 'After Sales & Services': {'Standard Warranty Period': '12 Months', 'Standard Warranty Includes': 'Manufacturing Defects ', 'Standard Warranty Excludes': 'Physical Damage Not Covered ', 'Installation & Demo': 'Not Applicable '}, 'Company Contact Information': {'Manufacturer/Importer/Marketer Name & Address': 'Importer Name & Address: boAt | C-255 | 2nd Floor | Guru Gobind Industrial Estate | Next to Jay coach Shri Ram Mandir Rd Goregaon | Mumbai | Maharashtra-400063 ', 'Customer Support Number': ' 7207666000 ', 'Customer Support Email': 'customersupport@croma.com ', 'Country of Manufacture': 'China ', 'Country of Brand Origin': 'India '}}",5999.0,3,0,5939.01,6452.93,30,31,30,5639.06,5639.06,0,5660.811519753231
"345d5d61-9098-46f9-f1b7-08db39c1c8b1","4e775b4e-8afe-48fb-882f-21324a462eed","Voltas 15 Litres Personal Air Cooler (Honeycomb Cooling Pads, Alfa 15, White) ","{'Air Cooler Category': {'Air Cooler Type': 'Personal ', 'Air Cooler Capacity': '15 Litres', 'Approximate Coverage Area In Sq.ft': '119.58 Sq. Ft.', 'Approximate Coverage Area In Sq.Mtr': '11.11 Sq.m', 'Installation Type': 'Portable '}, 'Manufacturer Details': {'Brand': 'Voltas ', 'Model Series': 'Alfa ', 'Model Number': 'Alfa 15 '}, 'Air Cooler Features': {'Cooling Technology': 'Honeycomb ', 'Inverter Compatible': 'Yes ', 'Approximate Air Throw Distance In Ft': '31.98 Ft', 'Approximate Air Throw Distance In Mtr': '9.75 m', 'Additional Air Cooler Features': 'Swing Control : Oscillating | Turbo Air Throw '}, 'Air Cooler Functions': {'Water Level Indicator': 'Yes ', 'Air Cooler Filter Type': 'Dust Filter ', 'Additional Air Cooler Functions': 'Speed Control : (High | Medium | Low) '}, 'Air Cooler Physical Attributes': {'Fan/Blower': 'Blower ', 'Water Tank Capacity': '15 Litres', 'Cooling Pads': 'Honeycomb ', 'Air Flow Type': 'Air Flow : 1000 CMH ', 'Ice Chamber': 'Yes ', 'Empty Tank Alarm': 'Yes ', 'Wheel Support': 'Yes ', 'Other Body Features': 'Blower Diameter : 20 cm | Operation : Mechanical | Compact Design '}, 'Air Cooler Plug Details': {'Power': '120 W', 'Voltage Rating': '230 V ', 'Frequency': '50 Hz ', 'Phase': 'Single '}, 'Product Aesthetics': {'Color': 'White ', 'Color Family': 'White '}, 'In The Box': {'Generic Name': 'Air Cooler ', 'Main Product': '1  U Air Cooler ', 'Accessories': 'Not Applicable ', 'Documents': 'User Manual  | Warranty Card '}, 'Product Dimensions (Open)': {'Dimensions in cm (WxDxH)': '46.00 x 66.00 x 34.00 ', 'Dimensions in Inches (WxDxH)': '18.11 x 25.98 x 13.38 ', 'Weight': '11 kg'}, 'After Sales & Services': {'Standard Warranty Period': '12 Months', 'Installation & Demo': 'Not Applicable '}, 'Company Contact Information': {'Manufacturer/Importer/Marketer Name & Address': 'Manufacturer Name & Address: Voltas Limited ', 'Customer Support Number': '7207666000 ', 'Customer Support Email': 'customersupport@croma.com ', 'Country of Manufacture': 'India ', 'Country of Brand Origin': 'India '}}",5900.0,0,0,6003.25,6003.25,34,35,35,5782.0,5782.0,0,5729.409094535895
